family_ob_hist,freq_high_cal_food,phy_act_freq,consumption_of_alcohol
1,1,1.0,1
1,1,1.851404,1
1,1,2.359339,0
1,1,1.586525,1
1,1,0.0,1
1,1,0.118271,0
1,0,0.679935,1
1,1,1.302507,1
1,1,1.211048,1
1,1,0.0,1
1,1,1.020525,0
1,1,0.0,1
1,1,1.985536,0
1,1,0.390937,1
1,0,0.0,0
0,1,0.194745,1
1,1,0.699592,1
1,1,1.579431,0
1,1,0.0,1
1,1,1.0,1
1,1,0.190061,1
1,1,2.000934,0
1,0,1.0,1
0,1,1.0,1
1,1,1.018158,1
1,1,0.0,2
1,1,0.327418,0
1,1,0.0,1
0,0,1.903182,1
1,1,1.0,0
1,1,2.0,1
1,1,1.046463,1
1,1,1.983265,1
1,1,1.0,0
0,0,0.345684,0
1,0,1.0,1
1,1,0.0,2
1,1,0.184917,1
1,1,1.0,1
1,1,0.38926,1
1,1,1.0,1
1,1,2.0,0
1,1,1.153775,1
0,0,1.098862,0
1,1,0.010183,1
1,1,0.0,0
1,1,1.582675,1
1,1,1.0,0
1,1,2.721646,0
1,1,0.0,0
1,1,0.15136,1
1,1,0.146919,0
1,1,0.458237,1
1,1,1.0,1
1,0,2.0,1
0,1,0.25289,1
1,1,0.514225,0
1,1,0.882709,1
0,1,1.91108,1
1,0,2.0,1
1,1,1.725931,1
1,1,0.167086,1
0,1,0.0,1
1,1,1.48524,1
1,1,0.922014,1
1,1,1.0,0
0,1,1.949667,0
1,1,2.0,0
1,1,0.0,1
1,1,0.935217,0
0,1,1.0,1
0,0,0.0,0
1,1,0.0,1
1,0,3.0,1
1,1,0.631565,0
1,1,2.113151,0
0,1,2.0,0
0,0,3.0,2
1,1,0.0,1
1,0,2.0,1
1,1,1.113169,1
0,1,2.0,1
1,1,1.0,1
1,1,0.0,1
1,1,1.224743,1
0,1,0.0,1
1,1,2.0,0
1,1,2.113992,1
0,0,1.0,1
1,1,2.0,1
1,1,2.7243,1
1,1,0.0,0
1,1,0.033745,1
0,1,2.0,0
1,1,0.923428,1
1,1,0.792553,1
0,1,0.0,1
0,0,0.119643,0
1,1,1.208142,1
0,1,2.458237,1
1,1,3.0,2
1,1,1.444382,1
1,1,0.101236,0
1,1,0.067985,1
1,1,1.00109,0
0,1,1.0,1
1,1,0.001272,1
1,1,2.0,0
0,0,3.0,0
0,1,0.0,0
0,0,0.0,1
1,1,0.0,1
1,1,0.0,0
0,1,3.0,0
0,1,0.0,1
1,0,0.262171,0
1,1,0.131371,1
1,1,0.0,0
0,0,0.0,1
1,1,0.129178,1
1,0,1.655488,1
1,1,0.0,0
1,1,0.689371,1
0,1,1.0,1
1,1,0.990642,0
1,0,2.0,1
1,1,0.0,1
1,1,0.0,1
0,1,0.227802,1
0,1,0.418875,1
1,1,0.886602,1
0,1,0.0,1
1,1,0.428259,1
1,1,1.02975,1
1,1,1.980738,1
1,1,1.271651,1
1,1,1.99975,0
1,1,0.0,0
1,0,0.702839,1
1,1,1.0,2
1,1,2.242754,1
1,1,1.31257,1
1,1,1.0,0
1,1,1.648883,1
0,1,0.780117,1
1,1,0.0,1
1,1,1.333435,1
1,1,0.0,1
1,0,1.863258,1
1,1,1.399183,1
1,1,0.994592,1
1,1,0.0,1
1,1,2.0,0
1,1,0.769709,1
1,1,0.0,1
1,1,1.612741,1
0,1,2.0,1
0,0,1.0,0
1,0,1.0,1
1,1,1.628637,0
1,1,1.560261,1
1,1,0.0,0
1,1,1.876051,1
1,1,0.883171,0
1,1,0.360908,1
1,1,0.970661,1
0,1,0.0,1
0,1,1.0,0
1,1,0.0,1
1,1,1.0,1
1,1,0.0,1
1,1,2.0,1
1,0,2.0,0
1,0,0.0,1
1,1,0.0,1
0,0,1.0,0
1,1,0.0,1
1,1,0.115369,1
1,1,0.008368,1
